-0.450744629,0.376281738
-0.481567383,0.42755127
-0.511474609,0.479431152
-0.542907715,0.530395508
-0.571899414,0.582885742
-0.602722168,0.635375977
-0.632324219,0.687561035
-0.661621094,0.740661621
-0.690002441,0.79284668
-0.719299316,0.845947266
-0.747070313,0.899353027
-0.773925781,0.950622559
-0.799865723,1.000671387
-0.824584961,1.049194336
-0.848693848,1.096191406
-0.871887207,1.139221191
-0.894165039,1.181335449
-0.914611816,1.219787598
-0.934448242,1.254577637
-0.954589844,1.288757324
-0.973510742,1.318969727
-0.990905762,1.347351074
-1.008300781,1.373901367
-1.025390625,1.39831543
-1.041564941,1.419067383
-1.056213379,1.437988281
-1.070861816,1.455383301
-1.083984375,1.47064209
-1.097106934,1.481933594
-1.109313965,1.492919922
-1.120910645,1.501464844
-1.13067627,1.505737305
-1.14074707,1.507873535
-1.149902344,1.511230469
-1.158447266,1.511230469
-1.166687012,1.510314941
-1.173400879,1.508178711
-1.17980957,1.50390625
-1.185913086,1.499938965
-1.191711426,1.496582031
-1.195983887,1.491394043
-1.201477051,1.48651123
-1.204223633,1.481018066
-1.207275391,1.474609375
-1.209716797,1.467285156
-1.2109375,1.460571289
-1.2109375,1.453552246
-1.2109375,1.446228027
-1.209411621,1.437072754
-1.205444336,1.428222656
-1.201477051,1.417236328
-1.195678711,1.40625
-1.188659668,1.393737793
-1.180114746,1.38092041
-1.170043945,1.365966797
-1.159362793,1.350402832
-1.148376465,1.332702637
-1.135864258,1.314697266
-1.123046875,1.293945313
-1.109619141,1.272583008
-1.096496582,1.250915527
-1.081848145,1.227111816
-1.067504883,1.204223633
-1.053466797,1.181030273
-1.037902832,1.155395508
-1.022644043,1.131591797
-1.006469727,1.106567383
-0.988769531,1.080932617
-0.971069336,1.053466797
-0.951843262,1.025390625
-0.932006836,0.996398926
-0.909423828,0.966491699
-0.885925293,0.935974121
-0.862121582,0.904541016
-0.835571289,0.872802734
-0.809020996,0.841674805
-0.780639648,0.810852051
-0.752258301,0.780944824
-0.72265625,0.751647949
-0.692138672,0.723571777
-0.661315918,0.695495605
-0.629272461,0.668945313
-0.596313477,0.641479492
-0.563659668,0.614624023
-0.52947998,0.588989258
-0.494995117,0.560913086
-0.46081543,0.533752441
-0.427856445,0.506286621
-0.395202637,0.477294922
-0.36315918,0.448608398
-0.329284668,0.420532227
-0.295410156,0.392150879
-0.260314941,0.363769531
-0.225219727,0.338134766
-0.189208984,0.311279297
-0.153503418,0.28717041
-0.118103027,0.262145996
-0.083618164,0.238342285
-0.049438477,0.214538574
-0.016174316,0.190429688
0.016174316,0.166625977
0.047607422,0.140686035
0.078125,0.11505127
0.105895996,0.086975098
0.134277344,0.059509277
0.161743164,0.030212402
0.186462402,-0.000610352
0.210571289,-0.032348633
0.233154297,-0.063171387
0.255432129,-0.094909668
0.274658203,-0.126037598
0.293273926,-0.156860352
0.310058594,-0.186157227
0.325622559,-0.213928223
0.339355469,-0.241088867
0.353088379,-0.268859863
0.36529541,-0.293579102
0.376586914,-0.318908691
0.387573242,-0.34362793
0.397644043,-0.367736816
0.40802002,-0.391845703
0.417480469,-0.415344238
0.427246094,-0.44128418
0.437011719,-0.466003418
0.446472168,-0.491333008
0.456237793,-0.518188477
0.465393066,-0.545959473
0.47454834,-0.57434082
0.484619141,-0.602416992
0.494689941,-0.63293457
0.50567627,-0.663757324
0.517578125,-0.694580078
0.529785156,-0.725402832
0.541687012,-0.757446289
0.555114746,-0.788879395
0.569152832,-0.8203125
0.584106445,-0.853271484
0.601501465,-0.885314941
0.617675781,-0.917053223
0.636291504,-0.948791504
0.654907227,-0.980224609
0.674743652,-1.010131836
0.694274902,-1.039123535
0.715637207,-1.069030762
0.736694336,-1.097717285
0.757751465,-1.12487793
0.778808594,-1.152038574
0.800476074,-1.180114746
0.822753906,-1.20513916
0.843811035,-1.229553223
0.866699219,-1.254272461
0.889282227,-1.27746582
0.910949707,-1.298522949
0.933837891,-1.319580078
0.95489502,-1.337585449
0.9765625,-1.354064941
0.997009277,-1.368103027
1.017150879,-1.380615234
1.036376953,-1.390991211
1.053161621,-1.399841309
1.069946289,-1.405639648
1.085205078,-1.410522461
1.100158691,-1.414489746
1.112670898,-1.416931152
1.124572754,-1.41784668
1.13494873,-1.416625977
1.142578125,-1.415100098
1.148986816,-1.410827637
1.153564453,-1.40838623
1.156311035,-1.402587891
1.157226563,-1.394958496
1.156921387,-1.388549805
1.156311035,-1.37878418
1.155395508,-1.369934082
1.152648926,-1.358337402
1.15020752,-1.346130371
1.147460938,-1.333007813
1.143798828,-1.319580078
1.13861084,-1.306152344
1.132202148,-1.29119873
1.125793457,-1.27532959
1.118164063,-1.260681152
1.110229492,-1.24420166
1.099853516,-1.227722168
1.090698242,-1.211547852
1.080627441,-1.193237305
1.070556641,-1.176452637
1.060791016,-1.158447266
1.051330566,-1.140136719
1.040344238,-1.120605469
1.031188965,-1.100463867
1.021118164,-1.079711914
1.011962891,-1.058349609
1.002502441,-1.034545898
0.993347168,-1.011047363
0.984191895,-0.986022949
0.974731445,-0.95916748
0.965881348,-0.933837891
0.956420898,-0.90637207
0.94543457,-0.878295898
0.934753418,-0.849914551
0.922241211,-0.821838379
0.909118652,-0.792541504
0.894470215,-0.762329102
0.877990723,-0.730895996
0.860900879,-0.698547363
0.840759277,-0.667114258
0.819091797,-0.633239746
0.795288086,-0.599365234
0.770568848,-0.567321777
0.743408203,-0.531921387
0.714416504,-0.497436523
0.684509277,-0.462646484
0.65246582,-0.425720215
0.617370605,-0.389404297
0.582275391,-0.350952148
0.546264648,-0.310974121
0.509643555,-0.269470215
0.472106934,-0.22644043
0.434570313,-0.182189941
0.397338867,-0.13671875
0.35949707,-0.088500977
0.321044922,-0.041503906
0.284423828,0.007629395
0.245361328,0.05859375
0.207214355,0.108337402
0.169067383,0.159301758
0.130310059,0.208740234
0.092468262,0.259399414
0.054931641,0.310058594
0.018615723,0.359802246
-0.018615723,0.409545898
-0.054626465,0.459289551
-0.08972168,0.5078125
-0.124511719,0.556030273
-0.16204834,0.604248047
-0.199279785,0.650939941
-0.238342285,0.695800781
-0.279846191,0.739135742
-0.321655273,0.780944824
-0.364685059,0.823059082
-0.408630371,0.862426758
-0.452575684,0.901184082
-0.496520996,0.938720703
-0.540161133,0.97442627
-0.584106445,1.011352539
-0.62713623,1.04675293
-0.669555664,1.079711914
-0.711975098,1.112365723
-0.752868652,1.143798828
-0.794067383,1.172790527
-0.833129883,1.201477051
-0.871276855,1.227722168
-0.907592773,1.253967285
-0.942077637,1.277770996
-0.973510742,1.30065918
-1.003112793,1.322937012
-1.031188965,1.344299316
-1.057128906,1.363525391
-1.081848145,1.383972168
-1.103210449,1.403503418
-1.123046875,1.423034668
-1.141357422,1.441040039
-1.157836914,1.459350586
-1.172790527,1.476745605
-1.185913086,1.493530273
-1.197509766,1.509399414
-1.207580566,1.525268555
-1.21673584,1.539916992
-1.224365234,1.552124023
-1.230773926,1.564941406
-1.235961914,1.575317383
-1.240844727,1.585388184
-1.243896484,1.593933105
-1.246643066,1.602478027
-1.249084473,1.608276367
-1.250610352,1.612854004
-1.250915527,1.617736816
-1.252441406,1.620178223
-1.251525879,1.621398926
-1.250305176,1.621704102
-1.24786377,1.619567871
-1.245422363,1.616516113
-1.242675781,1.611022949
-1.237792969,1.602478027
-1.232910156,1.594543457
-1.227416992,1.583557129
-1.220703125,1.570129395
-1.212768555,1.55456543
-1.20513916,1.537780762
-1.195068359,1.520690918
-1.184997559,1.50177002
-1.174926758,1.481933594
-1.16394043,1.461486816
-1.153259277,1.441040039
-1.142272949,1.420288086
-1.131591797,1.398925781
-1.120300293,1.377258301
-1.108703613,1.357421875
-1.097717285,1.336669922
-1.086425781,1.316833496
-1.074523926,1.295776367
-1.062316895,1.273803711
-1.049804688,1.250610352
-1.036682129,1.227416992
-1.021728516,1.202087402
-1.006774902,1.173706055
-0.990905762,1.143188477
-0.97442627,1.110229492
-0.957946777,1.074523926
-0.938720703,1.037597656
-0.920410156,0.998840332
-0.902404785,0.958862305
-0.882568359,0.917053223
-0.863952637,0.875549316
-0.844421387,0.833740234
-0.824279785,0.792236328
-0.804443359,0.751037598
-0.783996582,0.708618164
-0.761413574,0.666809082
-0.739135742,0.623474121
-0.713500977,0.579223633
-0.687255859,0.534057617
-0.657958984,0.48828125
-0.627746582,0.44128418
-0.595092773,0.39276123
-0.561828613,0.345153809
-0.527038574,0.297546387
-0.491943359,0.25177002
-0.458068848,0.208435059
-0.422668457,0.165710449
-0.389709473,0.125732422
-0.354614258,0.08972168
-0.321044922,0.054931641
-0.285949707,0.022583008
-0.248718262,-0.008850098
-0.209655762,-0.038757324
-0.168762207,-0.067138672
-0.125427246,-0.095825195
-0.079956055,-0.12512207
-0.032958984,-0.154418945
0.016174316,-0.18371582
0.065917969,-0.213928223
0.116882324,-0.244445801
0.168151855,-0.275268555
0.219421387,-0.306091309
0.269470215,-0.335693359
0.317993164,-0.364379883
0.364379883,-0.391845703
0.40802002,-0.419616699
0.448303223,-0.445861816
0.487060547,-0.471801758
0.522460938,-0.498352051
0.556030273,-0.524597168
0.58807373,-0.551757813
0.618591309,-0.580749512
0.648498535,-0.608520508
0.677185059,-0.63873291
0.705566406,-0.669555664
0.733337402,-0.700683594
0.758666992,-0.731811523
0.783691406,-0.763244629
0.806274414,-0.795288086
0.826721191,-0.82611084
0.845336914,-0.856323242
0.861206055,-0.886230469
0.874938965,-0.916748047
0.88684082,-0.944824219
0.897216797,-0.973510742
0.905761719,-1.00189209
0.91217041,-1.028137207
0.918273926,-1.055908203
0.923461914,-1.081848145
0.927429199,-1.108398438
0.930480957,-1.134643555
0.934143066,-1.16027832
0.936584473,-1.184082031
0.939025879,-1.209411621
0.940246582,-1.233215332
0.941772461,-1.256713867
0.943908691,-1.278076172
0.94543457,-1.299743652
0.946350098,-1.320495605
0.948181152,-1.338806152
0.949401855,-1.357116699
0.950927734,-1.373596191
0.952758789,-1.387939453
0.955200195,-1.401672363
0.957946777,-1.413269043
0.960998535,-1.424560547
0.965270996,-1.433410645
0.969848633,-1.440124512
0.975341797,-1.446228027
0.981445313,-1.449890137
0.988464355,-1.45111084
0.99609375,-1.45111084
1.003112793,-1.449584961
1.010742188,-1.44744873
1.018676758,-1.441650391
1.026306152,-1.435546875
1.033325195,-1.428833008
1.04095459,-1.420593262
1.047363281,-1.412658691
1.053161621,-1.403503418
1.058349609,-1.393127441
1.062927246,-1.384277344
1.066589355,-1.374511719
1.068115234,-1.365356445
1.070861816,-1.356811523
1.071472168,-1.347961426
1.071777344,-1.33972168
1.070556641,-1.332397461
1.067199707,-1.324768066
1.064453125,-1.317749023
1.058959961,-1.309204102
1.052856445,-1.300964355
1.045227051,-1.291503906
1.035461426,-1.282043457
1.024475098,-1.272888184
1.011352539,-1.26373291
0.997009277,-1.253051758
0.982055664,-1.241760254
0.964355469,-1.230773926
0.947265625,-1.219787598
0.928649902,-1.208496094
0.910339355,-1.19720459
0.891418457,-1.184997559
0.87097168,-1.17401123
0.851745605,-1.161499023
0.830688477,-1.148681641
0.80871582,-1.13494873
0.786437988,-1.121826172
0.760803223,-1.106872559
0.735168457,-1.090698242
0.707397461,-1.07421875
0.679626465,-1.056518555
0.650634766,-1.037902832
0.618896484,-1.018371582
0.587768555,-0.999145508
0.55480957,-0.977783203
0.52154541,-0.955810547
0.488891602,-0.933837891
0.454406738,-0.909729004
0.420227051,-0.885620117
0.386657715,-0.861816406
0.351257324,-0.835876465
0.316162109,-0.809631348
0.279846191,-0.783081055
0.244140625,-0.755004883
0.20690918,-0.724487305
0.16998291,-0.695495605
0.131530762,-0.6640625
0.093078613,-0.632324219
0.055236816,-0.599975586
0.018615723,-0.56640625
-0.017089844,-0.533752441
-0.051574707,-0.500183105
-0.083618164,-0.467224121
-0.115966797,-0.433654785
-0.147705078,-0.399475098
-0.178527832,-0.364990234
-0.211791992,-0.328674316
-0.244140625,-0.292663574
-0.278320313,-0.252990723
-0.315246582,-0.213623047
-0.351257324,-0.172729492
-0.388183594,-0.131225586
-0.426940918,-0.089416504
-0.464782715,-0.047912598
-0.502624512,-0.005493164
-0.540466309,0.035705566
-0.577087402,0.076599121
-0.613708496,0.116577148
-0.647583008,0.156860352
-0.680847168,0.196533203
-0.713500977,0.234680176
-0.745239258,0.274658203
-0.775756836,0.312194824
-0.805969238,0.350036621
-0.835876465,0.38848877
-0.864257813,0.425415039
-0.89263916,0.462646484
-0.919494629,0.500488281
-0.945739746,0.536193848
-0.970153809,0.571594238
-0.993041992,0.607910156
-1.014404297,0.64239502
-1.034545898,0.677185059
-1.05255127,0.71105957
-1.068725586,0.745849609
-1.085205078,0.779724121
-1.098632813,0.812683105
-1.112670898,0.846252441
-1.12487793,0.877990723
-1.136169434,0.909729004
-1.146850586,0.93963623
-1.157226563,0.968933105
-1.165466309,0.995788574
-1.172790527,1.02355957
-1.179199219,1.04888916
-1.184387207,1.072692871
-1.188659668,1.096496582
-1.192016602,1.119384766
-1.194763184,1.141662598
-1.196899414,1.164855957
-1.197814941,1.18560791
-1.198425293,1.20513916
-1.198425293,1.226501465
-1.19720459,1.245727539
-1.194763184,1.262207031
-1.192932129,1.277160645
-1.190490723,1.293029785
-1.18560791,1.307067871
-1.182556152,1.318969727
-1.177368164,1.33026123
-1.171569824,1.340637207
-1.165466309,1.349487305
-1.159667969,1.359558105
-1.152954102,1.367492676
-1.145324707,1.374511719
-1.139221191,1.382446289
-1.131591797,1.389770508
-1.123657227,1.398010254
-1.116027832,1.403503418
-1.107177734,1.40838623
-1.099243164,1.413574219
-1.090087891,1.416320801
-1.08001709,1.417541504
-1.071777344,1.416931152
-1.061706543,1.414794922
-1.051025391,1.409301758
-1.041564941,1.401672363
-1.029663086,1.391296387
-1.018371582,1.377563477
-1.007080078,1.361083984
-0.99395752,1.342773438
-0.981750488,1.322021484
-0.968322754,1.297912598
-0.953979492,1.271057129
-0.938720703,1.241149902
-0.924072266,1.210021973
-0.906982422,1.176757813
-0.888671875,1.14074707
-0.870361328,1.102294922
-0.849609375,1.063232422
-0.827941895,1.022338867
-0.804748535,0.979003906
-0.780029297,0.933532715
-0.754699707,0.885620117
-0.726013184,0.834960938
-0.696411133,0.782165527
-0.665588379,0.726318359
-0.633544922,0.669250488
-0.601806641,0.609130859
-0.568237305,0.547790527
-0.534973145,0.48828125
-0.500793457,0.426940918
-0.46875,0.364685059
-0.43548584,0.303344727
-0.404968262,0.24230957
-0.376586914,0.181274414
-0.347290039,0.120849609
-0.319213867,0.062866211
-0.291442871,0.00579834
-0.262145996,-0.047607422
-0.231323242,-0.097045898
-0.199279785,-0.145263672
-0.165100098,-0.191345215
-0.129089355,-0.235900879
-0.093383789,-0.280456543
-0.054931641,-0.32623291
-0.017089844,-0.370788574
0.021972656,-0.414123535
0.061645508,-0.458068848
0.100097656,-0.501098633
0.139160156,-0.543212891
0.178527832,-0.582580566
0.217590332,-0.621643066
0.257873535,-0.658874512
0.298156738,-0.695495605
0.337219238,-0.727844238
0.378112793,-0.759277344
0.418395996,-0.788574219
0.458984375,-0.814208984
0.499267578,-0.838317871
0.539245605,-0.860595703
0.580444336,-0.880432129
0.621643066,-0.898132324
0.662841797,-0.915527344
0.704040527,-0.930480957
0.744628906,-0.94329834
0.785827637,-0.956726074
0.82611084,-0.969543457
0.867004395,-0.982055664
0.905761719,-0.99395752
0.944824219,-1.005249023
0.984191895,-1.016845703
1.020812988,-1.028747559
1.05682373,-1.040344238
1.090393066,-1.051025391
1.123352051,-1.06262207
1.153564453,-1.07421875
1.180725098,-1.084899902
1.206359863,-1.094970703
1.228637695,-1.105041504
1.249389648,-1.116333008
1.265869141,-1.125793457
1.279296875,-1.135864258
1.289367676,-1.145019531
1.296386719,-1.154785156
1.301269531,-1.163635254
1.303710938,-1.173400879
1.304016113,-1.183166504
1.303100586,-1.192626953
1.300964355,-1.202087402
1.297912598,-1.212158203
1.294555664,-1.222229004
1.289367676,-1.232910156
1.284179688,-1.243896484
1.27746582,-1.253356934
1.268310547,-1.263427734
1.260070801,-1.273498535
1.248168945,-1.282958984
1.237182617,-1.290893555
1.224975586,-1.299743652
1.21307373,-1.307678223
1.200256348,-1.315612793
1.187744141,-1.321411133
1.174621582,-1.327209473
1.161499023,-1.332092285
1.148071289,-1.336669922
1.135559082,-1.340942383
1.122741699,-1.344299316
1.109313965,-1.348266602
1.096191406,-1.349487305
1.083984375,-1.351928711
1.070251465,-1.353759766
1.057434082,-1.354064941
1.043701172,-1.35345459
1.029968262,-1.352539063
1.015930176,-1.350097656
1.000366211,-1.347045898
0.984191895,-1.342468262
0.967712402,-1.337585449
0.949401855,-1.332397461
0.930480957,-1.325073242
0.910949707,-1.317749023
0.889892578,-1.309814453
0.868225098,-1.300964355
0.845336914,-1.292114258
0.821838379,-1.283874512
0.797729492,-1.274108887
0.771484375,-1.26373291
0.745544434,-1.253967285
0.719909668,-1.24420166
0.692749023,-1.234130859
0.664978027,-1.223449707
0.636901855,-1.212158203
0.609436035,-1.200256348
0.580444336,-1.187438965
0.552368164,-1.173400879
0.523986816,-1.15814209
0.493774414,-1.142578125
0.464477539,-1.126708984
0.433654785,-1.108703613
0.404052734,-1.091308594
0.371704102,-1.071777344
0.33996582,-1.05255127
0.307312012,-1.031188965
0.274353027,-1.009216309
0.241394043,-0.986022949
0.207824707,-0.962219238
0.174865723,-0.936584473
0.142822266,-0.910339355
0.108947754,-0.881958008
0.077209473,-0.851745605
0.045471191,-0.820007324
0.014343262,-0.786743164
-0.015869141,-0.751037598
-0.044555664,-0.715637207
-0.071716309,-0.678405762
-0.097351074,-0.640563965
-0.122070313,-0.601196289
-0.147399902,-0.562133789
-0.173034668,-0.522460938
-0.199890137,-0.483398438
-0.226745605,-0.443725586
-0.25604248,-0.404052734
-0.285949707,-0.364379883
-0.316772461,-0.323791504
-0.348510742,-0.282592773
-0.380554199,-0.24017334
-0.412902832,-0.196533203
-0.444030762,-0.152282715
-0.474853516,-0.108032227
-0.505371094,-0.063476563
-0.53527832,-0.018310547
-0.564880371,0.027160645
-0.593261719,0.071411133
-0.621643066,0.115661621
-0.649719238,0.159606934
-0.677185059,0.204162598
-0.704650879,0.248413086
-0.731201172,0.292053223
-0.757446289,0.336608887
-0.782165527,0.380554199
-0.807189941,0.424804688
-0.828552246,0.467529297
-0.851135254,0.511779785
-0.872192383,0.557250977
-0.891418457,0.601196289
-0.909118652,0.646362305
-0.926818848,0.690002441
-0.942687988,0.73425293
-0.958557129,0.776977539
-0.972900391,0.819396973
-0.987548828,0.859985352
-1.000061035,0.897827148
-1.012878418,0.936584473
-1.025085449,0.972900391
-1.036376953,1.007080078
-1.047668457,1.041259766
-1.058044434,1.07421875
-1.067504883,1.104736328
-1.076049805,1.135864258
-1.083679199,1.165161133
-1.091003418,1.194458008
-1.096801758,1.222229004
-1.102905273,1.248168945
-1.10748291,1.273803711
-1.112976074,1.297607422
-1.116027832,1.32019043
-1.119995117,1.340332031
-1.121520996,1.358947754
-1.123962402,1.376037598
-1.125793457,1.392211914
-1.126098633,1.405944824
-1.125793457,1.41998291
-1.12487793,1.434631348
-1.123657227,1.446228027
-1.120605469,1.459960938
-1.117858887,1.471862793
-1.113891602,1.484985352
-1.108398438,1.496276855
-1.102294922,1.507263184
-1.095581055,1.517028809
-1.08795166,1.526184082
-1.079711914,1.532592773
-1.070251465,1.537780762
-1.061096191,1.54083252
-1.051635742,1.541748047
-1.042175293,1.540527344
-1.032409668,1.538085938
-1.022644043,1.531982422
-1.012268066,1.525268555
-1.002197266,1.516723633
-0.992736816,1.506652832
-0.981445313,1.496582031
-0.971374512,1.486206055
-0.960388184,1.476745605
-0.947265625,1.466369629
-0.934448242,1.456604004
-0.921020508,1.447143555
-0.906066895,1.437683105
-0.89050293,1.427001953
-0.874023438,1.417541504
-0.856018066,1.407165527
-0.837097168,1.396789551
-0.817260742,1.384887695
-0.796203613,1.374206543
-0.774536133,1.362915039
-0.752563477,1.350097656
-0.729980469,1.335754395
-0.704956055,1.321716309
-0.68145752,1.304321289
-0.65612793,1.285400391
-0.629272461,1.264648438
-0.602111816,1.241760254
-0.573425293,1.215515137
-0.543518066,1.187133789
-0.512084961,1.156921387
-0.480651855,1.122741699
-0.448913574,1.086730957
-0.419006348,1.047363281
-0.390014648,1.006774902
-0.36315918,0.963745117
-0.339660645,0.91796875
-0.319519043,0.870666504
-0.30090332,0.8203125
-0.284729004,0.768127441
-0.268249512,0.713500977
-0.25177002,0.657653809
-0.235900879,0.599975586
-0.216369629,0.54107666
-0.198059082,0.481262207
-0.177612305,0.419921875
-0.155029297,0.357055664
-0.131835938,0.29510498
-0.108337402,0.231933594
-0.08392334,0.169372559
-0.060119629,0.108947754
-0.035705566,0.051574707
-0.012207031,-0.004882813
0.010986328,-0.056762695
0.032653809,-0.10559082
0.054626465,-0.152282715
0.075683594,-0.198059082
0.09552002,-0.24230957
0.115966797,-0.28717041
0.135803223,-0.331726074
0.155334473,-0.378112793
0.176086426,-0.426025391
0.195922852,-0.47454834
0.216064453,-0.522460938
0.235900879,-0.573120117
0.256347656,-0.622253418
0.278015137,-0.671081543
0.299377441,-0.718383789
0.320129395,-0.762939453
0.342102051,-0.807189941
0.364379883,-0.847473145
0.386352539,-0.885009766
0.408325195,-0.92010498
0.430603027,-0.952148438
0.452880859,-0.981445313
0.476379395,-1.006469727
0.49987793,-1.029968262
0.523986816,-1.050109863
0.549621582,-1.069030762
0.574645996,-1.08581543
0.601806641,-1.100158691
0.630187988,-1.112670898
0.657653809,-1.123352051
0.686645508,-1.1328125
0.716247559,-1.141357422
0.746154785,-1.148681641
0.776062012,-1.154785156
0.805664063,-1.160888672
0.836791992,-1.16607666
0.866699219,-1.171264648
0.896606445,-1.176757813
0.92590332,-1.181030273
0.955810547,-1.186218262
0.984802246,-1.19140625
1.013793945,-1.195678711
1.041259766,-1.200866699
1.066894531,-1.204833984
1.091003418,-1.209411621
1.114807129,-1.213684082
1.136779785,-1.219177246
1.155700684,-1.224060059
1.170959473,-1.230163574
1.184997559,-1.235656738
1.196289063,-1.243286133
1.204223633,-1.25
1.211242676,-1.257629395
1.217651367,-1.266479492
1.223144531,-1.274108887
1.227416992,-1.283569336
1.231994629,-1.292419434
1.236572266,-1.301879883
1.239013672,-1.311950684
1.241149902,-1.320800781
1.242370605,-1.33026123
1.242675781,-1.340637207
1.241149902,-1.349182129
1.239318848,-1.356506348
1.23626709,-1.363525391
1.231994629,-1.36932373
1.228027344,-1.374511719
1.222229004,-1.377563477
1.216125488,-1.379699707
1.209106445,-1.380310059
1.199951172,-1.380004883
1.189880371,-1.379394531
1.178894043,-1.376647949
1.167602539,-1.373596191
1.156005859,-1.370544434
1.145019531,-1.3671875
1.133422852,-1.362609863
1.122436523,-1.358032227
1.112976074,-1.352844238
1.103515625,-1.347045898
1.094665527,-1.342468262
1.086730957,-1.336669922
1.080322266,-1.329956055
1.073608398,-1.323242188
1.067504883,-1.315612793
1.060791016,-1.306152344
1.0546875,-1.295776367
1.047668457,-1.285095215
1.040649414,-1.271972656
1.03302002,-1.258850098
1.025085449,-1.24206543
1.015625,-1.225585938
1.005554199,-1.206970215
0.993652344,-1.187133789
0.980834961,-1.165771484
0.966796875,-1.143798828
0.949707031,-1.11907959
0.931091309,-1.094665527
0.911254883,-1.06842041
0.889282227,-1.041259766
0.864868164,-1.011352539
0.840148926,-0.98236084
0.812988281,-0.953674316
0.784301758,-0.921630859
0.75592041,-0.889587402
0.726318359,-0.85723877
0.694885254,-0.823669434
0.664367676,-0.78918457
0.633239746,-0.75592041
0.600891113,-0.721435547
0.569763184,-0.686340332
0.538024902,-0.651550293
0.505371094,-0.614318848
0.473937988,-0.578918457
0.442199707,-0.542907715
0.409851074,-0.506286621
0.377807617,-0.470275879
0.347290039,-0.434265137
0.315551758,-0.399169922
0.28503418,-0.364685059
0.254516602,-0.329284668
0.22277832,-0.295715332
0.192871094,-0.262756348
0.161743164,-0.230102539
0.13092041,-0.198669434
0.101013184,-0.167541504
0.071716309,-0.135803223
0.04119873,-0.10559082
0.012817383,-0.074768066
-0.014038086,-0.042419434
-0.039672852,-0.01159668
-0.064086914,0.020751953
-0.090026855,0.051269531
-0.114746094,0.08392334
-0.141296387,0.1171875
-0.168151855,0.149841309
-0.1953125,0.182495117
-0.223693848,0.21484375
-0.252075195,0.247802734
-0.281066895,0.280151367
-0.31036377,0.313415527
-0.33996582,0.346679688
-0.368347168,0.379943848
-0.398254395,0.415039063
-0.428161621,0.447998047
-0.458068848,0.483703613
-0.488586426,0.519104004
-0.518493652,0.55480957
-0.549316406,0.589294434
-0.578308105,0.625610352
-0.608520508,0.66192627
-0.637817383,0.696716309
-0.666809082,0.732421875
-0.695495605,0.765686035
-0.723571777,0.800170898
-0.750732422,0.830383301
-0.77911377,0.861816406
-0.805969238,0.892028809
-0.830993652,0.920410156
-0.856323242,0.947875977
-0.879516602,0.973815918
-0.904541016,1.000671387
-0.926208496,1.024780273
-0.948181152,1.050415039
-0.968322754,1.07421875
-0.987854004,1.098327637
-1.004943848,1.120300293
-1.022033691,1.143798828
-1.036987305,1.164855957
-1.050109863,1.184692383
-1.061706543,1.203918457
-1.071472168,1.22253418
-1.080322266,1.238708496
-1.087036133,1.253356934
-1.092224121,1.267700195
-1.096191406,1.28112793
-1.098937988,1.294250488
-1.09954834,1.307373047
-1.09954834,1.317443848
-1.098327637,1.328735352
-1.09588623,1.340026855
-1.092834473,1.348876953
-1.089477539,1.357727051
-1.084899902,1.364746094
-1.079711914,1.371154785
-1.074829102,1.37512207
-1.069335938,1.378173828
-1.064147949,1.37878418
-1.058349609,1.377258301
-1.051635742,1.374206543
-1.044921875,1.369628906
-1.038513184,1.363525391
-1.032104492,1.356506348
-1.024475098,1.348876953
-1.018676758,1.341247559
-1.012268066,1.334533691
-1.00402832,1.326293945
-0.997924805,1.318664551
-0.99029541,1.31072998
-0.983276367,1.301879883
-0.975646973,1.292724609
-0.967102051,1.283569336
-0.95916748,1.272888184
-0.949707031,1.26373291
-0.940246582,1.251525879
-0.930786133,1.240234375
-0.918579102,1.22833252
-0.906677246,1.215515137
-0.893859863,1.202392578
-0.87890625,1.188049316
-0.863647461,1.174621582
-0.84777832,1.159973145
-0.829467773,1.14440918
-0.810852051,1.126708984
-0.790710449,1.108703613
-0.769042969,1.088256836
-0.746459961,1.065368652
-0.72265625,1.039428711
-0.697021484,1.010131836
-0.670471191,0.979309082
-0.642089844,0.943908691
-0.613098145,0.90637207
-0.582580566,0.864257813
-0.551452637,0.818786621
-0.520935059,0.77331543
-0.489807129,0.726013184
-0.458374023,0.676269531
-0.428466797,0.628051758
-0.400390625,0.58013916
-0.372924805,0.532836914
-0.347595215,0.486755371
-0.324707031,0.44128418
-0.301818848,0.395507813
-0.279846191,0.34942627
-0.257873535,0.302734375
-0.235595703,0.25390625
-0.211181641,0.206298828
-0.185852051,0.156555176
-0.158691406,0.107727051
-0.13092041,0.061340332
-0.103149414,0.014953613
-0.074768066,-0.030212402
-0.047302246,-0.071716309
-0.021057129,-0.108642578
0.003662109,-0.143127441
0.027770996,-0.173950195
0.050354004,-0.202331543
0.072937012,-0.227966309
0.093383789,-0.251159668
0.114746094,-0.272216797
0.135498047,-0.292358398
0.155639648,-0.311584473
0.175476074,-0.330200195
0.195617676,-0.349731445
0.213317871,-0.366821289
0.232849121,-0.384521484
0.249328613,-0.401306152
0.267944336,-0.418395996
0.285339355,-0.433959961
0.303039551,-0.450134277
0.32043457,-0.463867188
0.339355469,-0.477600098
0.35736084,-0.491638184
0.374755859,-0.502319336
0.392150879,-0.512695313
0.409240723,-0.522766113
0.426025391,-0.531005859
0.442199707,-0.538635254
0.458068848,-0.547180176
0.475158691,-0.555114746
0.491943359,-0.561523438
