13/04/2020 11:31:54 AM, 0.233736, 0.5564002, -0.2155399, 319.7348, 275.6138, 357.3782, 1.291204, -0.05927289, 1.577044, 357.0263, 298.2107, 2.076667
13/04/2020 11:31:54 AM, 0.1869583, 0.4957393, -0.2157555, 322.9996, 275.6079, 357.2312, 1.290788, -0.05976737, 1.577465, 357.1058, 298.1702, 2.053609
13/04/2020 11:31:54 AM, 0.1596394, 0.4490732, -0.2001057, 325.1418, 276.7696, 357.4037, 1.290549, -0.06015003, 1.577609, 357.1504, 298.18, 2.060917
13/04/2020 11:31:54 AM, 0.130331, 0.3978871, -0.175456, 327.7063, 278.1974, 357.9879, 1.29091, -0.06006086, 1.577623, 357.1018, 298.2067, 2.058621
13/04/2020 11:31:54 AM, 0.1011276, 0.3465061, -0.1499195, 330.4585, 279.4459, 358.9588, 1.291408, -0.0596602, 1.577541, 357.0436, 298.2142, 2.056536
13/04/2020 11:31:54 AM, 0.06616688, 0.2946719, -0.1192417, 333.1806, 280.7722, 359.3877, 1.291649, -0.05932593, 1.577462, 356.9975, 298.1723, 2.00589
13/04/2020 11:31:54 AM, 0.01368427, 0.2144039, -0.04822922, 337.377, 283.2402, 357.1437, 1.294018, -0.05687153, 1.57554, 356.5725, 297.934, 1.951638
13/04/2020 11:31:55 AM, -0.00483799, 0.1753476, -0.03174686, 339.449, 283.5887, 356.7106, 1.294288, -0.05596423, 1.57504, 356.5332, 297.809, 1.974112
13/04/2020 11:31:55 AM, -0.02158833, 0.1364025, -0.02877998, 341.4796, 283.5195, 356.8942, 1.293034, -0.05686224, 1.574959, 356.6321, 297.6943, 1.911298
13/04/2020 11:31:55 AM, -0.03948307, 0.09459984, -0.028965, 343.6153, 283.3167, 357.4392, 1.292417, -0.05811369, 1.575493, 356.772, 297.6735, 1.907093
13/04/2020 11:31:55 AM, -0.05824566, 0.04874122, -0.03106785, 346.1083, 283.0658, 358.6518, 1.292737, -0.05827391, 1.575999, 356.8042, 297.7233, 1.921268
13/04/2020 11:31:55 AM, -0.06435394, 0.0355587, -0.03318119, 347.0182, 283.3759, 359.7799, 1.293219, -0.05777466, 1.575434, 356.7277, 297.7451, 1.935405
13/04/2020 11:31:55 AM, -0.06808758, 0.02505267, -0.02968979, 348.1396, 283.9552, 0.01425455, 1.293993, -0.05769396, 1.575244, 356.7083, 297.7718, 1.95114
13/04/2020 11:31:55 AM, -0.06918621, 0.0205189, -0.02768612, 348.6502, 284.2518, 0.07515424, 1.294281, -0.05781281, 1.575032, 356.7345, 297.7713, 1.955967
13/04/2020 11:31:55 AM, -0.06961536, 0.0168221, -0.02576447, 349.0568, 284.4689, 0.05441742, 1.295141, -0.05789936, 1.575476, 356.778, 297.768, 1.941664
13/04/2020 11:31:55 AM, -0.07046223, 0.01325929, -0.0295372, 349.5086, 284.2273, 0.06085711, 1.297642, -0.0577606, 1.574803, 356.7982, 297.7968, 1.96033
13/04/2020 11:31:55 AM, -0.07090569, 0.009681821, -0.0334301, 349.9233, 283.8909, 0.07649002, 1.301536, -0.05734372, 1.574944, 356.7559, 297.8434, 1.977505
13/04/2020 11:31:55 AM, -0.07439327, 0.005241394, -0.03774929, 350.3981, 283.6114, -0.002377774, 1.303017, -0.05822277, 1.575896, 356.9273, 298.0322, 1.994578
13/04/2020 11:31:55 AM, -0.07501984, 0.00391686, -0.03744888, 350.4981, 283.5624, 359.9235, 1.302672, -0.05843258, 1.575509, 356.9424, 298.0281, 2.008182
13/04/2020 11:31:55 AM, -0.07546329, 0.002917051, -0.03723049, 350.5367, 283.5351, 359.8381, 1.303037, -0.05835366, 1.575227, 356.8712, 298.0173, 1.995939
13/04/2020 11:31:55 AM, -0.07536793, 0.002815485, -0.03663349, 350.5105, 283.5393, 359.7709, 1.302893, -0.05800307, 1.575142, 356.8523, 297.9906, 1.99495
13/04/2020 11:31:55 AM, -0.07503223, 0.002937555, -0.03630733, 350.445, 283.574, 359.7328, 1.302629, -0.05793059, 1.574842, 356.8567, 297.9895, 1.996438
13/04/2020 11:31:55 AM, -0.07228088, 0.006595373, -0.03404331, 349.9807, 283.8068, 359.7029, 1.302667, -0.05867386, 1.575315, 356.935, 298.0182, 1.998232
13/04/2020 11:31:55 AM, -0.07040596, 0.009665728, -0.03351879, 349.6092, 283.899, 359.6906, 1.302699, -0.05855203, 1.57534, 356.9057, 298.0091, 1.994374
13/04/2020 11:31:55 AM, -0.06838799, 0.01467943, -0.03467941, 349.0953, 283.8149, 359.6429, 1.30278, -0.0582006, 1.57518, 356.866, 298.0017, 1.998266
13/04/2020 11:31:55 AM, -0.06677341, 0.02225411, -0.0403862, 348.4032, 283.3838, 359.1654, 1.302823, -0.05825746, 1.575084, 356.8631, 298.0036, 1.997851
13/04/2020 11:31:55 AM, -0.06504631, 0.03654182, -0.05402565, 347.445, 282.3783, 358.0041, 1.302865, -0.05808306, 1.575208, 356.8692, 298.0107, 2.001669
13/04/2020 11:31:55 AM, -0.0631361, 0.05220902, -0.06981659, 346.4496, 280.94, 356.3767, 1.302712, -0.05820465, 1.57518, 356.8969, 298.0057, 1.996858
13/04/2020 11:31:55 AM, -0.04584122, 0.09736288, -0.08607769, 343.5666, 279.25, 354.1997, 1.302717, -0.05830431, 1.575198, 356.9, 297.9604, 1.989022
13/04/2020 11:31:55 AM, -0.0296936, 0.1443251, -0.1062593, 341.0143, 278.1599, 353.1375, 1.302903, -0.05831397, 1.575127, 356.9008, 297.9277, 1.990414
13/04/2020 11:31:55 AM, -0.007882118, 0.2027366, -0.1391077, 337.9692, 276.7574, 352.2662, 1.303497, -0.05816805, 1.574171, 356.9008, 297.8928, 2.02492
13/04/2020 11:31:55 AM, 0.02891159, 0.2748852, -0.1663513, 333.9519, 276.0991, 352.3279, 1.30415, -0.05845785, 1.574359, 356.951, 297.8865, 2.035448
13/04/2020 11:31:55 AM, 0.08504677, 0.3628498, -0.1757498, 328.6701, 276.3894, 353.1982, 1.304722, -0.05871439, 1.574232, 356.9698, 297.8881, 2.017936
13/04/2020 11:31:55 AM, 0.1285677, 0.4393877, -0.1849518, 324.9196, 275.6707, 354.4812, 1.305795, -0.05869043, 1.57424, 356.9984, 297.8848, 2.056297
13/04/2020 11:31:55 AM, 0.1651306, 0.506222, -0.2159166, 321.9514, 273.3941, 355.4515, 1.306635, -0.05861139, 1.574685, 357.0067, 297.9387, 2.044591
13/04/2020 11:31:55 AM, 0.2520056, 0.6369717, -0.2758656, 315.9884, 268.9835, 356.9984, 1.307111, -0.05856729, 1.574129, 356.9813, 297.9527, 2.046119
13/04/2020 11:31:55 AM, 0.3065109, 0.7032504, -0.2886333, 312.8022, 267.9359, 358.751, 1.307323, -0.05832613, 1.573474, 356.9726, 297.9269, 2.059046
13/04/2020 11:31:55 AM, 0.3670149, 0.7690173, -0.2937698, 309.4467, 267.3559, 1.101691, 1.308009, -0.05843759, 1.573819, 357.0095, 297.9193, 2.06246
13/04/2020 11:31:55 AM, 0.4240828, 0.827586, -0.3002872, 306.4067, 266.5827, 3.189928, 1.308603, -0.05872214, 1.574016, 357.0417, 297.9549, 2.057342
13/04/2020 11:31:55 AM, 0.4809904, 0.8889432, -0.3173552, 303.4222, 265.8253, 4.418171, 1.309095, -0.05840528, 1.573892, 357.0394, 298.0084, 2.058369
13/04/2020 11:31:55 AM, 0.567976, 0.9817541, -0.3653784, 298.9271, 262.7095, 3.90429, 1.310082, -0.05834663, 1.574368, 357.0304, 298.0375, 2.074302
13/04/2020 11:31:55 AM, 0.6260252, 1.019603, -0.3861666, 296.1567, 258.9193, 5.278479, 1.309831, -0.05817819, 1.573746, 357.014, 298.0474, 2.070501
13/04/2020 11:31:55 AM, 0.6665211, 1.041158, -0.3980188, 294.3915, 255.715, 7.425957, 1.309943, -0.05817032, 1.573895, 357.0162, 298.0616, 2.076085
13/04/2020 11:31:55 AM, 0.740407, 1.079648, -0.4293814, 291.5134, 249.21, 13.9694, 1.309718, -0.05844736, 1.573779, 357.0356, 298.0523, 2.070753
13/04/2020 11:31:55 AM, 0.7883825, 1.108166, -0.4464073, 289.8202, 244.8266, 19.4651, 1.309519, -0.05857158, 1.573659, 357.0425, 298.047, 2.073264
13/04/2020 11:31:55 AM, 0.8634939, 1.155535, -0.4238567, 286.5221, 239.916, 27.74859, 1.309142, -0.05885768, 1.574538, 357.0183, 298.1302, 1.982125
13/04/2020 11:31:55 AM, 0.9063282, 1.177038, -0.4165936, 285.1386, 236.3426, 32.1707, 1.311521, -0.05659926, 1.573662, 356.6727, 298.147, 2.028262
13/04/2020 11:31:55 AM, 0.9568462, 1.203907, -0.4331245, 283.6613, 229.6008, 38.63628, 1.310931, -0.05604196, 1.572944, 356.6518, 298.0513, 2.02267
13/04/2020 11:31:55 AM, 0.9983454, 1.225411, -0.4596519, 282.5205, 222.9816, 44.12164, 1.310405, -0.05676162, 1.57332, 356.7473, 298.0297, 2.00619
13/04/2020 11:31:55 AM, 1.031131, 1.241966, -0.4815903, 281.6276, 217.6676, 49.13702, 1.309369, -0.05801284, 1.574176, 356.9682, 298.0422, 2.000244
13/04/2020 11:31:55 AM, 1.063091, 1.25479, -0.4907799, 281.0029, 211.3917, 55.37819, 1.309612, -0.05819964, 1.574567, 356.9929, 298.0885, 1.993367
13/04/2020 11:31:55 AM, 1.130114, 1.271017, -0.4809027, 280.1225, 196.8473, 71.01421, 1.310132, -0.0574156, 1.573563, 356.8027, 298.0354, 1.992748
13/04/2020 11:31:55 AM, 1.154525, 1.278766, -0.4787426, 280.1325, 190.7572, 77.41533, 1.310486, -0.05657375, 1.573213, 356.7489, 298.0252, 2.017411
13/04/2020 11:31:55 AM, 1.169357, 1.284291, -0.478775, 280.14, 187.1791, 80.81376, 1.31031, -0.05703294, 1.573548, 356.8147, 298.0404, 2.006249
13/04/2020 11:31:55 AM, 1.18115, 1.288987, -0.4756689, 280.15, 184.3965, 83.30206, 1.309971, -0.05733466, 1.573808, 356.8989, 298.0633, 2.009609
13/04/2020 11:31:56 AM, 1.112167, 1.235942, -0.4343891, 279.6829, 198.3472, 70.05904, 1.309961, -0.05749178, 1.57382, 356.8784, 298.0607, 2.002943
13/04/2020 11:31:56 AM, 1.091159, 1.227227, -0.4239445, 279.3159, 204.2767, 64.29136, 1.309996, -0.05751431, 1.573846, 356.8744, 298.061, 2.001988
13/04/2020 11:31:56 AM, 1.063494, 1.216548, -0.4086533, 278.9585, 213.2461, 55.60648, 1.309922, -0.05753958, 1.5737, 356.8666, 298.0607, 2.000534
13/04/2020 11:31:56 AM, 1.047508, 1.210193, -0.3992443, 278.8813, 218.7756, 50.28386, 1.309895, -0.05760264, 1.573613, 356.8631, 298.0605, 2.000097
13/04/2020 11:31:56 AM, 1.030805, 1.203653, -0.3884306, 278.9225, 224.6726, 44.63357, 1.309948, -0.05762804, 1.573642, 356.8591, 298.0621, 2.000802
13/04/2020 11:31:56 AM, 1.012995, 1.196355, -0.3773689, 279.0912, 230.6689, 38.89018, 1.309954, -0.05767941, 1.573605, 356.8588, 298.0609, 2.001134
13/04/2020 11:31:56 AM, 0.9766693, 1.18189, -0.3532906, 279.7764, 241.7878, 28.28346, 1.309998, -0.05751371, 1.573712, 356.8602, 298.0628, 2.002821
13/04/2020 11:31:56 AM, 0.9083166, 1.149126, -0.3046083, 281.9301, 257.716, 13.23299, 1.309896, -0.05754042, 1.573716, 356.8762, 298.0616, 2.004723
13/04/2020 11:31:56 AM, 0.8542099, 1.115613, -0.2662201, 284.1285, 266.988, 4.917614, 1.309988, -0.05761313, 1.573732, 356.8655, 298.0664, 2.002814
13/04/2020 11:31:56 AM, 0.8100462, 1.082777, -0.2437744, 286.0891, 272.8043, 359.748, 1.310538, -0.05710626, 1.573397, 356.7816, 298.0313, 2.005575
13/04/2020 11:31:56 AM, 0.6981926, 1.005189, -0.1952162, 291.6565, 281.4911, 352.1539, 1.311307, -0.05766559, 1.573208, 356.9262, 297.8973, 2.013435
13/04/2020 11:31:56 AM, 0.6322365, 0.9528795, -0.1610813, 295.0318, 283.5087, 351.1232, 1.310791, -0.05819881, 1.573228, 357.0495, 297.8987, 2.030236
13/04/2020 11:31:56 AM, 0.5707798, 0.8952401, -0.1302023, 298.2573, 283.6864, 351.7497, 1.311701, -0.05846035, 1.573375, 356.9787, 297.9601, 2.014006
13/04/2020 11:31:56 AM, 0.5218773, 0.847822, -0.1165676, 300.5872, 282.6262, 353.0475, 1.31214, -0.05825627, 1.573396, 356.9719, 297.988, 2.03034
13/04/2020 11:31:56 AM, 0.4758434, 0.8079376, -0.1119785, 302.7844, 281.0749, 354.1911, 1.312907, -0.05754268, 1.572951, 356.8459, 298.0194, 2.023297
13/04/2020 11:31:56 AM, 0.3867731, 0.7270595, -0.09838295, 307.6911, 279.5303, 355.442, 1.31228, -0.0582999, 1.573784, 356.9801, 298.035, 2.018156
13/04/2020 11:31:56 AM, 0.331255, 0.6684594, -0.08292103, 311.0571, 279.9718, 355.3941, 1.31256, -0.05835545, 1.573965, 356.9719, 298.0641, 2.027164
13/04/2020 11:31:56 AM, 0.2706861, 0.5968392, -0.06623936, 314.9104, 280.7663, 355.0551, 1.312454, -0.05825448, 1.573868, 356.9606, 298.0572, 2.016652
13/04/2020 11:31:56 AM, 0.2190704, 0.5296094, -0.06276894, 318.1689, 280.811, 355.0942, 1.312556, -0.05792582, 1.573686, 356.8855, 298.0275, 2.00511
13/04/2020 11:31:56 AM, 0.1816254, 0.4765537, -0.06118679, 320.7007, 280.5575, 355.2752, 1.313021, -0.05791306, 1.574039, 356.876, 298.0272, 2.008108
13/04/2020 11:31:56 AM, 0.1153002, 0.3814117, -0.06839561, 325.4504, 279.6031, 355.8049, 1.312978, -0.05808997, 1.574042, 356.9146, 298.0389, 2.005093
13/04/2020 11:31:56 AM, 0.08416653, 0.3315908, -0.05921841, 328.3013, 280.0593, 356.7034, 1.312871, -0.05804861, 1.573874, 356.9011, 298.0343, 2.001703
13/04/2020 11:31:56 AM, 0.05815697, 0.2849047, -0.04401493, 331.1658, 281.244, 358.4824, 1.312983, -0.05793715, 1.573799, 356.8591, 298.0255, 1.994663
13/04/2020 11:31:56 AM, 0.03159904, 0.2417325, -0.04757881, 333.6276, 281.3529, 0.4707786, 1.313071, -0.05812538, 1.57377, 356.8606, 298.0191, 1.99561
13/04/2020 11:31:56 AM, -0.0004549026, 0.2008204, -0.07827568, 336.0331, 279.3936, 0.898059, 1.313137, -0.05798793, 1.573632, 356.8591, 298.0177, 1.988159
13/04/2020 11:31:56 AM, -0.02190113, 0.1681783, -0.09813404, 338.0346, 277.6775, 0.3020898, 1.31348, -0.05767751, 1.573962, 356.8418, 298.0159, 1.985057
13/04/2020 11:31:56 AM, -0.04756165, 0.1103207, -0.09735775, 341.3114, 276.6615, 359.69, 1.313521, -0.05761421, 1.574105, 356.8549, 298.0146, 1.98357
13/04/2020 11:31:56 AM, -0.06062984, 0.0810982, -0.09738255, 343.1131, 276.6667, 0.1776102, 1.313502, -0.05776501, 1.574105, 356.8615, 298.011, 1.98111
13/04/2020 11:31:56 AM, -0.07389927, 0.05508685, -0.09539318, 344.9475, 276.9938, 0.3080347, 1.313533, -0.05769205, 1.57409, 356.8481, 298.0079, 1.981326
13/04/2020 11:31:56 AM, -0.08439445, 0.03844857, -0.093153, 346.453, 277.2795, 359.7001, 1.314043, -0.05719626, 1.57484, 356.828, 298.011, 1.983708
13/04/2020 11:31:56 AM, -0.08787537, 0.03200805, -0.09181118, 347.0832, 277.6998, 359.7067, 1.31373, -0.05740023, 1.574164, 356.826, 298.0038, 1.976583
13/04/2020 11:31:56 AM, -0.08922863, 0.02192926, -0.07184887, 348.1917, 279.6874, 359.718, 1.313671, -0.05752623, 1.574002, 356.8241, 297.9928, 1.967136
13/04/2020 11:31:56 AM, -0.08836174, 0.0194664, -0.06228447, 348.4883, 280.4737, 359.7016, 1.313766, -0.05747223, 1.574002, 356.8136, 297.9926, 1.970538
13/04/2020 11:31:56 AM, -0.08814812, 0.01503766, -0.05598927, 348.8883, 281.1423, 359.6227, 1.313802, -0.05754435, 1.574002, 356.8142, 297.9558, 1.96419
13/04/2020 11:31:56 AM, -0.08898449, 0.01306069, -0.05490685, 349.1019, 281.3485, 359.5501, 1.313311, -0.05741513, 1.573247, 356.8197, 297.9254, 1.964081
13/04/2020 11:31:56 AM, -0.08908749, 0.01156116, -0.05365276, 349.2353, 281.4244, 359.4933, 1.313828, -0.05742264, 1.57377, 356.8194, 297.9259, 1.963972
13/04/2020 11:31:56 AM, -0.08996105, 0.009713411, -0.05348873, 349.3849, 281.3711, 359.451, 1.314146, -0.05749893, 1.573956, 356.8252, 297.9294, 1.966695
13/04/2020 11:31:56 AM, -0.09049797, 0.00930357, -0.05401325, 349.3899, 281.3049, 359.4384, 1.314097, -0.05761302, 1.57389, 356.8257, 297.9293, 1.966275
13/04/2020 11:31:56 AM, -0.09083939, 0.01067996, -0.05599022, 349.2118, 281.1234, 359.4401, 1.314007, -0.05763793, 1.57373, 356.8247, 297.9305, 1.966224
13/04/2020 11:31:56 AM, -0.0899229, 0.01398528, -0.05818176, 348.817, 280.8028, 359.4439, 1.314213, -0.0575093, 1.5741, 356.8297, 297.9413, 1.972143
13/04/2020 11:31:56 AM, -0.08880424, 0.01874161, -0.06121254, 348.3185, 280.4042, 359.3752, 1.314073, -0.05757415, 1.573917, 356.829, 297.9422, 1.974135
13/04/2020 11:31:56 AM, -0.08462238, 0.02731895, -0.05932713, 347.5667, 280.2057, 359.0641, 1.314151, -0.05736208, 1.573975, 356.809, 297.953, 1.976486
13/04/2020 11:31:56 AM, -0.04739475, 0.08456659, -0.00920105, 343.9528, 282.8505, 359, 1.314004, -0.05740404, 1.573728, 356.8136, 297.9486, 1.973318
13/04/2020 11:31:56 AM, -0.02130604, 0.1269225, 0.01974201, 341.5897, 284.7472, 359.4114, 1.314019, -0.05744064, 1.573864, 356.8271, 297.9476, 1.971985
13/04/2020 11:31:56 AM, 0.0004825592, 0.1668178, 0.03068066, 339.3418, 285.7271, 359.2992, 1.313683, -0.05760777, 1.573423, 356.8252, 297.9436, 1.970082
13/04/2020 11:31:56 AM, 0.0230217, 0.2096112, 0.03265476, 336.9391, 286.1419, 358.8523, 1.313764, -0.05728352, 1.573484, 356.8116, 297.9356, 1.966981
13/04/2020 11:31:56 AM, 0.04836178, 0.2566361, 0.02967072, 334.2723, 286.0525, 358.5464, 1.313776, -0.05767345, 1.573528, 356.8261, 297.924, 1.965143
13/04/2020 11:31:56 AM, 0.1045151, 0.3597506, 0.01172066, 328.8134, 284.1828, 358.1576, 1.313887, -0.05755997, 1.57371, 356.8314, 297.9208, 1.967687
13/04/2020 11:31:56 AM, 0.1365232, 0.4185129, -0.0049963, 325.8875, 282.9048, 357.9204, 1.313905, -0.05750215, 1.573672, 356.8217, 297.9178, 1.965435
13/04/2020 11:31:56 AM, 0.1717367, 0.4784372, -0.02442265, 322.9301, 281.4755, 358.2182, 1.313869, -0.05735576, 1.573337, 356.8145, 297.8884, 1.964988
13/04/2020 11:31:56 AM, 0.2109137, 0.5407469, -0.04738235, 319.8861, 279.8331, 359.1088, 1.314285, -0.05720866, 1.573777, 356.8224, 297.8885, 1.967147
13/04/2020 11:31:57 AM, 0.2570229, 0.6082925, -0.07528305, 316.5586, 278.0573, 0.3193397, 1.31397, -0.05751956, 1.573385, 356.8452, 297.8813, 1.96744
13/04/2020 11:31:57 AM, 0.3636732, 0.7400625, -0.1097841, 310.0904, 275.7221, 3.240978, 1.314018, -0.05752516, 1.573416, 356.8344, 297.8885, 1.969329
13/04/2020 11:31:57 AM, 0.4294062, 0.8104414, -0.1347389, 306.2705, 274.3898, 4.956016, 1.313983, -0.05729699, 1.573048, 356.8069, 297.883, 1.970486
13/04/2020 11:31:57 AM, 0.4781561, 0.8586575, -0.1690521, 303.3713, 272.4807, 6.577309, 1.314109, -0.0573355, 1.57338, 356.8299, 297.8784, 1.969087
13/04/2020 11:31:57 AM, 0.5295706, 0.9062136, -0.2092037, 300.3737, 269.9152, 8.861713, 1.313982, -0.05748248, 1.57327, 356.8411, 297.8828, 1.972742
13/04/2020 11:31:57 AM, 0.5881052, 0.954666, -0.2515326, 297.1398, 266.6974, 11.77222, 1.313887, -0.05726802, 1.573161, 356.831, 297.8901, 1.971223
13/04/2020 11:31:57 AM, 0.6502399, 1.00146, -0.2881031, 293.9595, 263.202, 15.31007, 1.314095, -0.05723584, 1.573237, 356.8244, 297.8936, 1.969944
13/04/2020 11:31:57 AM, 0.7668219, 1.069387, -0.353323, 288.6276, 252.7823, 25.98069, 1.313832, -0.0572958, 1.572878, 356.8327, 297.881, 1.970148
13/04/2020 11:31:57 AM, 0.8235235, 1.094654, -0.3944635, 286.3693, 244.716, 33.7294, 1.314212, -0.05704069, 1.573279, 356.8277, 297.8901, 1.972761
13/04/2020 11:31:57 AM, 0.8784456, 1.115762, -0.436882, 284.4852, 235.4795, 42.68922, 1.314123, -0.05722404, 1.573026, 356.8264, 297.8887, 1.971733
13/04/2020 11:31:57 AM, 0.9330921, 1.13274, -0.4691429, 282.8719, 225.2695, 53.42661, 1.314283, -0.05721569, 1.572989, 356.8251, 297.8709, 1.974753
13/04/2020 11:31:57 AM, 0.9917479, 1.147342, -0.4929857, 281.7233, 212.2009, 67.59915, 1.314446, -0.05706346, 1.572912, 356.8348, 297.8706, 1.980391
13/04/2020 11:31:57 AM, 1.101824, 1.169378, -0.5399466, 281.6352, 184.2416, 98.14674, 1.315907, -0.05727172, 1.572895, 356.8665, 297.9352, 1.979382
13/04/2020 11:31:57 AM, 1.145707, 1.176372, -0.5613184, 282.3195, 173.9502, 110.0333, 1.317111, -0.05708849, 1.57338, 356.8479, 297.9981, 1.987477
13/04/2020 11:31:57 AM, 1.178338, 1.178422, -0.5764122, 283.0758, 166.8379, 118.1088, 1.317065, -0.0570302, 1.572888, 356.8361, 298.0051, 1.98848
13/04/2020 11:31:57 AM, 1.209107, 1.178907, -0.5804062, 283.9061, 161.2255, 124.4817, 1.317221, -0.05691123, 1.573063, 356.8372, 297.9985, 1.986798
13/04/2020 11:31:57 AM, 1.239945, 1.177757, -0.5786057, 285.0556, 157.2601, 129.3168, 1.317102, -0.0570401, 1.573054, 356.8499, 297.9918, 1.987759
13/04/2020 11:31:57 AM, 1.292478, 1.177224, -0.5919504, 287.2708, 152.0916, 136.7215, 1.317019, -0.05721545, 1.572969, 356.8538, 297.9954, 1.98505
13/04/2020 11:31:57 AM, 1.303091, 1.178298, -0.6019335, 287.7779, 151.2522, 138.2162, 1.317526, -0.05700588, 1.573396, 356.8362, 298.006, 1.993137
13/04/2020 11:31:57 AM, 1.311443, 1.179825, -0.6131964, 288.2278, 150.5479, 139.5904, 1.316986, -0.0570178, 1.572824, 356.8482, 297.9925, 1.985883
13/04/2020 11:31:57 AM, 1.312234, 1.179308, -0.6194468, 288.3749, 150.37, 140.2179, 1.317114, -0.05703354, 1.572974, 356.8484, 297.997, 1.99001
13/04/2020 11:31:57 AM, 1.306728, 1.1752, -0.6192856, 288.2101, 150.5067, 140.2093, 1.317042, -0.05704665, 1.572898, 356.8503, 297.9975, 1.989478
13/04/2020 11:31:57 AM, 1.293671, 1.165436, -0.6196051, 287.8843, 150.8397, 139.944, 1.317057, -0.05704236, 1.572917, 356.8481, 297.9988, 1.990693
13/04/2020 11:31:57 AM, 1.277909, 1.158041, -0.6272035, 287.5008, 151.8125, 138.6357, 1.316643, -0.05689406, 1.572326, 356.8374, 297.9927, 1.988712
13/04/2020 11:31:57 AM, 1.265064, 1.156251, -0.6257515, 287.1125, 153.1479, 137.2533, 1.316593, -0.05692899, 1.572341, 356.8456, 297.9936, 1.990374
13/04/2020 11:31:57 AM, 1.24107, 1.151141, -0.6179667, 286.2426, 155.2056, 135.1468, 1.316645, -0.05698681, 1.572475, 356.854, 297.9948, 1.990328
13/04/2020 11:31:57 AM, 1.200986, 1.138874, -0.600955, 284.4117, 157.9056, 132.2796, 1.316663, -0.05700171, 1.572355, 356.8412, 297.9942, 1.988105
13/04/2020 11:31:57 AM, 1.146486, 1.118467, -0.5716648, 281.8659, 163.1148, 127.0379, 1.316648, -0.05692267, 1.572276, 356.8334, 297.987, 1.987981
13/04/2020 11:31:57 AM, 1.044487, 1.08605, -0.5045805, 278.2511, 185.6908, 105.4311, 1.316729, -0.05691302, 1.572474, 356.8488, 297.9885, 1.988916
13/04/2020 11:31:57 AM, 1.000853, 1.074442, -0.4841595, 277.8339, 201.4442, 89.74776, 1.316833, -0.05715215, 1.572566, 356.8522, 297.9908, 1.988417
13/04/2020 11:31:57 AM, 0.9545794, 1.061011, -0.468792, 278.099, 218.0452, 73.08968, 1.316831, -0.05688643, 1.572489, 356.8344, 297.9931, 1.988939
13/04/2020 11:31:57 AM, 0.9028196, 1.042292, -0.453104, 278.9277, 234.6718, 56.08108, 1.316941, -0.05669904, 1.57263, 356.8284, 297.9936, 1.988834
13/04/2020 11:31:57 AM, 0.8397121, 1.01451, -0.4276791, 280.5582, 252.5115, 37.73679, 1.316948, -0.05679226, 1.572482, 356.8293, 297.9919, 1.9886
13/04/2020 11:31:57 AM, 0.6683521, 0.9172972, -0.3318539, 288.7486, 275.8201, 11.84874, 1.322683, -0.0571903, 1.571424, 356.8974, 297.9791, 2.042398
13/04/2020 11:31:57 AM, 0.5794134, 0.8694484, -0.277462, 294.0587, 279.7606, 7.081539, 1.322524, -0.05825567, 1.571999, 357.14, 297.9788, 2.033919
13/04/2020 11:31:57 AM, 0.5030212, 0.8305447, -0.2386904, 299.0688, 280.4891, 4.75957, 1.324903, -0.05834007, 1.572771, 357.1087, 298.1975, 2.040691
13/04/2020 11:31:57 AM, 0.4387159, 0.7958033, -0.2150898, 303.4973, 279.3531, 4.495788, 1.32466, -0.05818987, 1.572356, 357.0909, 298.1861, 2.040913
13/04/2020 11:31:57 AM, 0.3895988, 0.7645127, -0.2052631, 306.8659, 278.3257, 5.007036, 1.325349, -0.05772686, 1.572114, 356.9872, 298.1922, 2.047179
13/04/2020 11:31:57 AM, 0.3454866, 0.7294673, -0.2001648, 309.6721, 278.0442, 4.658664, 1.325242, -0.05751348, 1.571914, 356.9572, 298.1589, 2.046852
13/04/2020 11:31:57 AM, 0.2117376, 0.5918193, -0.1584244, 318.9428, 279.7513, 0.2924872, 1.324819, -0.05801415, 1.572342, 357.0927, 298.1666, 2.040473
13/04/2020 11:31:57 AM, 0.1547384, 0.5192606, -0.1404495, 323.4146, 280.0522, 358.7443, 1.32465, -0.05826497, 1.572575, 357.1036, 298.172, 2.046215
13/04/2020 11:31:57 AM, 0.1103411, 0.4555628, -0.1269493, 327.0575, 280.0919, 357.6351, 1.325, -0.05810905, 1.572428, 357.0258, 298.1657, 2.039942
13/04/2020 11:31:57 AM, 0.07800865, 0.402943, -0.1114893, 329.9597, 280.1188, 356.0176, 1.325279, -0.05756879, 1.57227, 356.9695, 298.1587, 2.050005
13/04/2020 11:31:57 AM, 0.05346203, 0.3544232, -0.09141254, 332.4961, 280.2756, 354.6859, 1.325392, -0.05754912, 1.572477, 356.9918, 298.1619, 2.054561
13/04/2020 11:31:57 AM, 0.006834984, 0.2375588, -0.04607296, 337.7207, 281.0114, 354.1561, 1.325175, -0.05808616, 1.572749, 357.0652, 298.186, 2.043491
13/04/2020 11:31:57 AM, -0.01920414, 0.1684648, -0.03226471, 340.8042, 281.1181, 354.1649, 1.325175, -0.05796969, 1.572754, 357.0452, 298.182, 2.036059
13/04/2020 11:31:57 AM, -0.04349709, 0.1011466, -0.02747345, 343.9383, 280.9732, 354.5491, 1.325087, -0.05762959, 1.572403, 356.945, 298.1062, 2.000484
