13/04/2020 11:33:50 AM, -2.479553E-05, -0.0004310608, 0, 352.3121, 285.9486, 6.211205, 1.581332, -0.0721513, 0.8998861, 358.1083, 298.6903, 2.29471
13/04/2020 11:33:50 AM, 0.0001735687, -0.0004233122, 0.0003461838, 352.3123, 285.9509, 6.212746, 1.581545, -0.07206249, 0.9001465, 358.1077, 298.6925, 2.296041
13/04/2020 11:33:50 AM, 9.918213E-05, -0.0002286434, 0.0002746582, 352.3101, 285.952, 6.212819, 1.581521, -0.07200766, 0.9001703, 358.1061, 298.6939, 2.296272
13/04/2020 11:33:50 AM, 6.29425E-05, -0.0002602339, 0.0002355576, 352.311, 285.9504, 6.212933, 1.58153, -0.07210481, 0.9001408, 358.1077, 298.6926, 2.295586
13/04/2020 11:33:50 AM, 8.964539E-05, -0.0002034903, 0.0003356934, 352.3106, 285.9514, 6.213534, 1.581633, -0.07202351, 0.9003096, 358.1071, 298.6942, 2.296174
13/04/2020 11:33:50 AM, -0.0001878738, -0.0007923841, -0.0003051758, 352.3157, 285.9449, 6.208876, 1.581111, -0.07243001, 0.8995543, 358.1107, 298.6873, 2.29351
13/04/2020 11:33:50 AM, 3.33786E-05, -0.0002318621, 0.0001525879, 352.3109, 285.9503, 6.212485, 1.581453, -0.07201731, 0.9000797, 358.1072, 298.692, 2.295495
13/04/2020 11:33:50 AM, -3.051758E-05, -0.0002567768, 0.0001039505, 352.3108, 285.9497, 6.212544, 1.581472, -0.07217753, 0.9000483, 358.1079, 298.6922, 2.295181
13/04/2020 11:33:50 AM, 1.525879E-05, -0.0003196001, 0.0001564026, 352.3115, 285.9504, 6.212315, 1.581369, -0.07215488, 0.8999901, 358.1078, 298.6916, 2.29546
13/04/2020 11:33:50 AM, 0.0002059937, -0.0002547503, 0.0004472733, 352.3112, 285.9529, 6.212878, 1.581572, -0.07209873, 0.9002314, 358.1074, 298.6937, 2.295989
13/04/2020 11:33:50 AM, -5.722046E-06, -0.0004560947, 5.722046E-05, 352.3127, 285.9491, 6.211542, 1.58138, -0.07228506, 0.8999338, 358.109, 298.6906, 2.295167
13/04/2020 11:33:50 AM, -3.147125E-05, -0.0005913973, 4.577637E-05, 352.3133, 285.9492, 6.211293, 1.581436, -0.07225728, 0.9000034, 358.1089, 298.6913, 2.29524
13/04/2020 11:33:50 AM, -4.291534E-05, -0.0005142689, -1.430511E-05, 352.313, 285.9488, 6.211011, 1.581319, -0.07219565, 0.8998919, 358.1084, 298.6903, 2.295208
13/04/2020 11:33:50 AM, 0.0002536774, -0.0002968311, 0.0005140305, 352.311, 285.954, 6.21397, 1.581528, -0.07209635, 0.9001818, 358.1066, 298.6942, 2.297091
13/04/2020 11:33:50 AM, 8.392334E-05, -0.000566721, 0.0002279282, 352.3137, 285.9505, 6.212223, 1.581461, -0.07225931, 0.9000511, 358.109, 298.6914, 2.295837
13/04/2020 11:33:50 AM, 8.869171E-05, -0.0004850626, 0.0002317429, 352.3133, 285.9502, 6.212286, 1.58151, -0.07228136, 0.9001017, 358.1093, 298.692, 2.295976
13/04/2020 11:33:50 AM, 0.0001115799, -0.0006760359, 0.0002574921, 352.3148, 285.95, 6.211907, 1.581573, -0.07233894, 0.9001312, 358.1096, 298.6915, 2.295873
13/04/2020 11:33:50 AM, 4.1008E-05, -0.0004279613, 0.0002174377, 352.3127, 285.9503, 6.212121, 1.581499, -0.07224107, 0.9000854, 358.1086, 298.6915, 2.295735
13/04/2020 11:33:50 AM, -6.198883E-05, -0.0003991127, 5.626678E-05, 352.3127, 285.9492, 6.211695, 1.581418, -0.07217431, 0.8999958, 358.1081, 298.691, 2.295414
13/04/2020 11:33:50 AM, -0.0003108978, -0.0004602671, -0.0002717972, 352.3129, 285.9458, 6.209501, 1.581162, -0.07212615, 0.8997526, 358.1078, 298.6882, 2.294167
13/04/2020 11:33:50 AM, 7.534027E-05, -0.0002163649, 0.0003023148, 352.3112, 285.9514, 6.213496, 1.581614, -0.07203984, 0.9002438, 358.1073, 298.6934, 2.296307
13/04/2020 11:33:50 AM, 7.915497E-05, -0.0003151894, 0.0002908707, 352.3121, 285.9509, 6.212685, 1.581539, -0.07200265, 0.9001703, 358.1073, 298.6923, 2.296268
13/04/2020 11:33:50 AM, 5.626678E-05, -0.0002075434, 0.0003004074, 352.3115, 285.951, 6.212277, 1.581578, -0.07204175, 0.9002008, 358.1074, 298.6928, 2.295997
13/04/2020 11:33:50 AM, -2.479553E-05, -0.0002701283, 0.0001850128, 352.3119, 285.9499, 6.21176, 1.581529, -0.07211006, 0.9001369, 358.108, 298.6921, 2.295662
13/04/2020 11:33:50 AM, -0.0003890991, -0.0003019571, -0.0003376007, 352.3121, 285.9457, 6.210371, 1.581225, -0.07199633, 0.8997936, 358.1068, 298.6893, 2.294126
13/04/2020 11:33:50 AM, 6.866455E-05, -0.0003582239, 0.0002908707, 352.3127, 285.951, 6.211724, 1.581523, -0.07217515, 0.9001369, 358.1082, 298.6926, 2.295573
13/04/2020 11:33:50 AM, -2.479553E-05, -0.0003407001, 0.0001306534, 352.3127, 285.9503, 6.210609, 1.581469, -0.07200682, 0.9000788, 358.1071, 298.6917, 2.295733
13/04/2020 11:33:50 AM, 0.0001144409, -0.0004608631, 0.0003042221, 352.3133, 285.9518, 6.211281, 1.581581, -0.07217276, 0.9001961, 358.1082, 298.693, 2.295931
13/04/2020 11:33:50 AM, 9.346008E-05, -0.0003641844, 0.0002450943, 352.3125, 285.9512, 6.211663, 1.581526, -0.07213914, 0.9001131, 358.108, 298.6923, 2.295605
13/04/2020 11:33:50 AM, -6.67572E-06, -0.0003427267, 0.0001182556, 352.3123, 285.9507, 6.210908, 1.581415, -0.07211053, 0.899992, 358.1076, 298.6913, 2.295311
13/04/2020 11:33:50 AM, -0.0001115799, -0.0003553629, -4.482269E-05, 352.3121, 285.9498, 6.210404, 1.581293, -0.07210875, 0.8998508, 358.1072, 298.6906, 2.294881
13/04/2020 11:33:50 AM, -5.340576E-05, -0.0003896952, 3.242493E-05, 352.3127, 285.9501, 6.21083, 1.581383, -0.07210016, 0.8999653, 358.1072, 298.6912, 2.295293
13/04/2020 11:33:50 AM, 0.000243187, -0.0003718138, 0.0004549026, 352.3127, 285.9537, 6.21256, 1.581596, -0.07211459, 0.9002142, 358.1074, 298.6934, 2.296832
13/04/2020 11:33:50 AM, 9.536743E-06, -0.0004868507, 7.05719E-05, 352.3138, 285.9496, 6.210585, 1.581463, -0.07217753, 0.9000196, 358.1081, 298.6912, 2.295323
13/04/2020 11:33:50 AM, 2.479553E-05, -0.0005605221, 9.822845E-05, 352.3143, 285.9501, 6.210529, 1.581472, -0.07219744, 0.9000311, 358.1083, 298.6915, 2.295697
13/04/2020 11:33:50 AM, 8.678436E-05, -0.0004423857, 0.0001850128, 352.3136, 285.951, 6.210896, 1.581467, -0.07219815, 0.9000263, 358.1082, 298.6914, 2.295501
13/04/2020 11:33:50 AM, 7.629395E-05, -0.0003951788, 0.0002708435, 352.3129, 285.9518, 6.211794, 1.581515, -0.07218075, 0.9001255, 358.1079, 298.6924, 2.296039
13/04/2020 11:33:50 AM, 0.0001869202, -0.0003699064, 0.000415802, 352.3127, 285.9532, 6.212443, 1.581616, -0.07216489, 0.9002647, 358.1077, 298.694, 2.296165
13/04/2020 11:33:50 AM, 5.912781E-05, -0.000313282, 0.0002346039, 352.3127, 285.9512, 6.210731, 1.581403, -0.07207692, 0.9000311, 358.1073, 298.6909, 2.295249
13/04/2020 11:33:50 AM, 3.433228E-05, -0.0003277063, 0.0001621246, 352.3127, 285.951, 6.210311, 1.581398, -0.07213295, 0.9000044, 358.1077, 298.6909, 2.295029
13/04/2020 11:33:50 AM, -4.768372E-05, -0.0004198551, -5.340576E-05, 352.3132, 285.9493, 6.209629, 1.581237, -0.07206106, 0.8998022, 358.1071, 298.689, 2.294421
13/04/2020 11:33:50 AM, -1.335144E-05, -0.0003917217, 7.247925E-05, 352.3133, 285.9502, 6.209694, 1.581326, -0.07202911, 0.8999281, 358.1069, 298.6898, 2.294867
13/04/2020 11:33:50 AM, 0.0003385544, -0.0001049042, 0.0007314682, 352.311, 285.9568, 6.212273, 1.581752, -0.07181013, 0.9005642, 358.105, 298.6966, 2.298114
13/04/2020 11:33:50 AM, 0.0001220703, -0.0002459288, 0.0002880096, 352.3116, 285.9532, 6.211516, 1.581423, -0.07198977, 0.9000616, 358.1055, 298.6926, 2.295432
13/04/2020 11:33:50 AM, 0.0001602173, -0.0002790689, 0.000412941, 352.3122, 285.9539, 6.211685, 1.581434, -0.07195258, 0.9001369, 358.106, 298.6926, 2.295764
13/04/2020 11:33:51 AM, 0.0003538132, -0.0001615286, 0.0007076263, 352.312, 285.9557, 6.212536, 1.581782, -0.07203758, 0.9004622, 358.1068, 298.6955, 2.297099
13/04/2020 11:33:51 AM, 0.0002279282, -0.0002309084, 0.0004930496, 352.3123, 285.9543, 6.21176, 1.581676, -0.07200265, 0.900342, 358.1065, 298.6945, 2.296607
13/04/2020 11:33:51 AM, 0.0001354218, -0.0002251863, 0.000377655, 352.3122, 285.9534, 6.211046, 1.581534, -0.07197297, 0.9001884, 358.1062, 298.6932, 2.295709
13/04/2020 11:33:51 AM, 0.0001773834, -0.0003278255, 0.0004262924, 352.3131, 285.9535, 6.211858, 1.581616, -0.07210255, 0.90026, 358.1074, 298.6938, 2.296367
13/04/2020 11:33:51 AM, 0.0001363754, -0.000394702, 0.0002994537, 352.3137, 285.9524, 6.211093, 1.581469, -0.07210076, 0.9000969, 358.1074, 298.692, 2.295662
13/04/2020 11:33:51 AM, -0.0001430511, -0.000336647, -3.242493E-05, 352.3131, 285.9491, 6.210056, 1.581281, -0.07218254, 0.8998833, 358.1076, 298.69, 2.295029
13/04/2020 11:33:51 AM, -2.002716E-05, -0.0004981756, 1.907349E-05, 352.315, 285.9492, 6.209749, 1.581302, -0.07208765, 0.8998909, 358.1077, 298.6891, 2.294761
13/04/2020 11:33:51 AM, -8.296967E-05, -0.0006525517, -0.0001173019, 352.3165, 285.9481, 6.208305, 1.581155, -0.07231724, 0.8996611, 358.1095, 298.6868, 2.293672
13/04/2020 11:33:51 AM, -3.147125E-05, -0.0005443096, 1.621246E-05, 352.3146, 285.9501, 6.209498, 1.581324, -0.07222331, 0.8999071, 358.1079, 298.6902, 2.29504
13/04/2020 11:33:51 AM, 0.0001602173, -0.0003285408, 0.0003871918, 352.3127, 285.9542, 6.21165, 1.581679, -0.07206237, 0.9003353, 358.1067, 298.6947, 2.296579
13/04/2020 11:33:51 AM, 0.000336647, -0.000469327, 0.0005578995, 352.3143, 285.9555, 6.21182, 1.58172, -0.07213247, 0.9003677, 358.1076, 298.6951, 2.29711
13/04/2020 11:33:51 AM, 0.0001211166, -0.0004528761, 0.0002641678, 352.3145, 285.9523, 6.210666, 1.581464, -0.07217062, 0.9000759, 358.1079, 298.6918, 2.295888
13/04/2020 11:33:51 AM, 4.005432E-05, -0.0004770756, 0.0001277924, 352.3147, 285.9511, 6.210052, 1.581438, -0.0722177, 0.9000511, 358.1083, 298.6914, 2.295648
13/04/2020 11:33:51 AM, -9.155273E-05, -0.0004507303, -5.817413E-05, 352.314, 285.9495, 6.207637, 1.581245, -0.07210481, 0.8998604, 358.1073, 298.689, 2.294463
13/04/2020 11:33:51 AM, -8.678436E-05, -0.0003958941, -4.291534E-05, 352.3136, 285.95, 6.208636, 1.581271, -0.07214022, 0.8998547, 358.1074, 298.6898, 2.294445
13/04/2020 11:33:51 AM, 0.0001764297, -0.0002735853, 0.0004310608, 352.3129, 285.9545, 6.210873, 1.581556, -0.0719707, 0.9002447, 358.106, 298.6938, 2.296515
13/04/2020 11:33:51 AM, 4.768372E-06, -0.0002509356, 0.0001821518, 352.3128, 285.9516, 6.210265, 1.581436, -0.07198477, 0.9000759, 358.1064, 298.692, 2.295568
13/04/2020 11:33:51 AM, 0.0001106262, -0.0003722906, 0.0002756119, 352.3139, 285.9526, 6.21002, 1.581497, -0.07193995, 0.9001436, 358.106, 298.6924, 2.295918
13/04/2020 11:33:51 AM, 0.0002288818, -0.0002102852, 0.0004663467, 352.3122, 285.955, 6.210445, 1.58163, -0.07192743, 0.9003067, 358.1057, 298.6944, 2.296096
13/04/2020 11:33:51 AM, -1.716614E-05, -0.0003483295, 0.0001029968, 352.3135, 285.9513, 6.208763, 1.581406, -0.07198656, 0.9000387, 358.1065, 298.6914, 2.294863
13/04/2020 11:33:51 AM, -7.629395E-05, -0.0001920462, 3.051758E-05, 352.3125, 285.9509, 6.208943, 1.581337, -0.07206595, 0.8999481, 358.1068, 298.6904, 2.294833
13/04/2020 11:33:51 AM, 6.389618E-05, -0.0003941059, 0.0002346039, 352.314, 285.9522, 6.209414, 1.581438, -0.07202649, 0.9000921, 358.1066, 298.6917, 2.295479
13/04/2020 11:33:51 AM, 9.727478E-05, -0.0002585649, 0.0002689362, 352.3129, 285.953, 6.209618, 1.581452, -0.07192481, 0.900116, 358.1059, 298.6922, 2.295901
13/04/2020 11:33:51 AM, 8.678436E-05, -0.0003000498, 0.0002126694, 352.3132, 285.9527, 6.209635, 1.581336, -0.07184541, 0.9000053, 358.1053, 298.691, 2.296017
13/04/2020 11:33:51 AM, 9.155273E-05, -0.0002391338, 0.0002365112, 352.313, 285.9524, 6.210827, 1.581376, -0.07195163, 0.9000311, 358.106, 298.6913, 2.295988
13/04/2020 11:33:51 AM, 7.629395E-06, -0.0002926588, 0.0001306534, 352.3137, 285.9515, 6.209806, 1.581263, -0.07199228, 0.8998919, 358.1062, 298.6898, 2.29579
13/04/2020 11:33:51 AM, 8.487701E-05, -0.0003317595, 0.0002498627, 352.314, 285.9527, 6.210221, 1.581406, -0.07202375, 0.9000568, 358.1065, 298.6914, 2.296034
13/04/2020 11:33:51 AM, 0.0001115799, -0.0002537966, 0.0003137589, 352.3134, 285.9529, 6.210345, 1.58148, -0.07210696, 0.9001169, 358.1073, 298.692, 2.296072
13/04/2020 11:33:51 AM, -0.000287056, -0.0004267693, -0.0002918243, 352.3147, 285.9474, 6.20708, 1.581269, -0.07210004, 0.8998547, 358.1071, 298.6893, 2.294897
13/04/2020 11:33:51 AM, -9.250641E-05, -0.000346899, -7.343292E-05, 352.3141, 285.9496, 6.20846, 1.581276, -0.0720681, 0.8998404, 358.1069, 298.6893, 2.295043
13/04/2020 11:33:51 AM, 9.155273E-05, -0.0002304316, 0.0002317429, 352.3128, 285.9533, 6.210216, 1.581433, -0.07201588, 0.9000463, 358.106, 298.6921, 2.295897
13/04/2020 11:33:51 AM, 6.29425E-05, -0.0003527403, 0.0001897812, 352.3138, 285.9526, 6.210072, 1.581409, -0.0720787, 0.9000082, 358.1066, 298.6916, 2.295664
13/04/2020 11:33:51 AM, 2.384186E-05, -0.0002859831, 0.000166893, 352.3134, 285.9525, 6.210005, 1.581375, -0.07195079, 0.9000053, 358.1053, 298.6914, 2.295863
13/04/2020 11:33:51 AM, 2.384186E-05, -0.0003341436, 0.000125885, 352.314, 285.9517, 6.209033, 1.581411, -0.07193887, 0.9000187, 358.1057, 298.6913, 2.295395
13/04/2020 11:33:51 AM, -0.0001964569, -0.0004302263, -0.0001554489, 352.3148, 285.9492, 6.207931, 1.581169, -0.07206917, 0.8997555, 358.1066, 298.6885, 2.293975
13/04/2020 11:33:51 AM, 0.0001459122, -0.0002456903, 0.0003967285, 352.3138, 285.954, 6.209807, 1.581405, -0.07191634, 0.9000845, 358.1056, 298.6915, 2.296126
13/04/2020 11:33:51 AM, 2.002716E-05, -0.0002990961, 0.0002098083, 352.3139, 285.9524, 6.208938, 1.581359, -0.07193828, 0.9000359, 358.1057, 298.6912, 2.295586
13/04/2020 11:33:51 AM, 6.484985E-05, -0.0002666712, 0.0002689362, 352.3138, 285.9529, 6.209187, 1.581446, -0.07193542, 0.9000969, 358.1059, 298.6918, 2.295711
13/04/2020 11:33:51 AM, -0.0001783371, -0.0003786087, -0.0001573563, 352.3146, 285.9489, 6.20725, 1.581267, -0.07196438, 0.8998823, 358.106, 298.6899, 2.294469
13/04/2020 11:33:51 AM, 1.811981E-05, -0.0003856421, 0.0001478195, 352.3151, 285.9514, 6.208575, 1.581337, -0.07193053, 0.8999748, 358.1058, 298.6904, 2.294831
13/04/2020 11:33:51 AM, 0.0001621246, -0.0002162457, 0.0003805161, 352.3137, 285.9541, 6.210267, 1.581504, -0.07194436, 0.9001608, 358.1058, 298.6926, 2.295937
13/04/2020 11:33:51 AM, 6.580353E-05, -0.000269413, 0.0002555847, 352.3136, 285.9531, 6.209058, 1.58145, -0.07192659, 0.9001074, 358.1057, 298.6921, 2.29574
13/04/2020 11:33:51 AM, 0.0001802444, -0.0002832413, 0.0004110336, 352.314, 285.954, 6.209762, 1.581541, -0.07199979, 0.9001932, 358.1062, 298.693, 2.296167
13/04/2020 11:33:51 AM, 5.149841E-05, -0.000221014, 0.0002222061, 352.3132, 285.9532, 6.209222, 1.581396, -0.07193696, 0.9000597, 358.1054, 298.6919, 2.295673
13/04/2020 11:33:51 AM, -5.531311E-05, -0.0003318787, 4.005432E-05, 352.3147, 285.951, 6.207671, 1.581284, -0.0720197, 0.8999004, 358.1068, 298.6898, 2.294844
13/04/2020 11:33:51 AM, -9.536743E-06, -0.0003832579, 0.0001020432, 352.3147, 285.9518, 6.208116, 1.581342, -0.07202327, 0.8999329, 358.1064, 298.6906, 2.295274
13/04/2020 11:33:51 AM, 1.811981E-05, -0.0002404451, 0.0001678467, 352.3136, 285.9527, 6.209068, 1.581307, -0.07195926, 0.8999434, 358.1055, 298.6909, 2.295434
13/04/2020 11:33:51 AM, 3.814697E-05, -0.0002456903, 0.0001506805, 352.3138, 285.9522, 6.209002, 1.581278, -0.07203746, 0.8998718, 358.1064, 298.6899, 2.294938
13/04/2020 11:33:52 AM, 0.0001373291, -0.0002533197, 0.0002861023, 352.314, 285.9539, 6.209412, 1.581469, -0.07200766, 0.9000854, 358.106, 298.6922, 2.295929
13/04/2020 11:33:52 AM, 0.0001001358, -0.0003153086, 0.0002202988, 352.3145, 285.9533, 6.209064, 1.581392, -0.07204854, 0.9000082, 358.1063, 298.6911, 2.295434
13/04/2020 11:33:52 AM, 5.722046E-06, -0.0004296303, 0.0001163483, 352.3156, 285.9519, 6.208623, 1.581347, -0.07197595, 0.8999796, 358.106, 298.6903, 2.295408
13/04/2020 11:33:52 AM, -0.0002164841, -0.0004346371, -0.0002565384, 352.3154, 285.949, 6.205743, 1.581018, -0.07202756, 0.8995962, 358.106, 298.6873, 2.294017
13/04/2020 11:33:52 AM, 4.1008E-05, -0.0003846884, 0.0001564026, 352.3151, 285.9527, 6.207679, 1.581342, -0.07199943, 0.899972, 358.1062, 298.6904, 2.295108
13/04/2020 11:33:52 AM, 1.525879E-05, -0.0003482103, 0.0001354218, 352.3148, 285.9525, 6.208269, 1.581293, -0.07197571, 0.8999424, 358.106, 298.6903, 2.295084
13/04/2020 11:33:52 AM, 3.051758E-05, -0.0003049374, 0.0001745224, 352.3146, 285.9524, 6.208638, 1.581396, -0.07185686, 0.9000292, 358.1052, 298.6912, 2.295314
13/04/2020 11:33:52 AM, -9.536743E-06, -0.0003818274, 7.915497E-05, 352.3157, 285.9514, 6.207575, 1.581258, -0.07199049, 0.8998699, 358.1064, 298.6893, 2.294631
13/04/2020 11:33:52 AM, 0.0001564026, -0.0002844334, 0.0003643036, 352.3145, 285.9543, 6.208571, 1.581439, -0.07186043, 0.9001017, 358.1052, 298.6917, 2.295748
13/04/2020 11:33:52 AM, 1.049042E-05, -0.000243783, 0.0001926422, 352.3145, 285.9524, 6.208309, 1.581354, -0.07194602, 0.8999825, 358.1057, 298.6906, 2.295143
13/04/2020 11:33:52 AM, 4.1008E-05, -0.0003312826, 0.0002031326, 352.3151, 285.9526, 6.207893, 1.581366, -0.071931, 0.9000053, 358.1057, 298.6906, 2.29495
13/04/2020 11:33:52 AM, -8.201599E-05, -0.0003348589, 1.144409E-05, 352.3146, 285.9517, 6.206435, 1.581265, -0.07193863, 0.8999014, 358.1054, 298.6901, 2.294614
13/04/2020 11:33:52 AM, 6.103516E-05, -0.0003559589, 0.0001802444, 352.3153, 285.9529, 6.208136, 1.581429, -0.07198477, 0.9000616, 358.1058, 298.6915, 2.29551
13/04/2020 11:33:52 AM, 3.528595E-05, -0.0002157688, 0.000202179, 352.3143, 285.9529, 6.208909, 1.581427, -0.0719322, 0.9000978, 358.1053, 298.692, 2.295451
13/04/2020 11:33:52 AM, 4.768372E-05, -0.0003215075, 0.0001525879, 352.3147, 285.9535, 6.208406, 1.581375, -0.07195532, 0.9000196, 358.1053, 298.6918, 2.295217
13/04/2020 11:33:52 AM, -0.0004787445, -0.0005704165, -0.0007371902, 352.317, 285.9446, 6.203063, 1.580863, -0.07210958, 0.8993511, 358.107, 298.6843, 2.292203
13/04/2020 11:33:52 AM, -2.574921E-05, -0.0002813339, 0.0001010895, 352.3145, 285.9529, 6.20758, 1.581273, -0.07201576, 0.8999004, 358.1055, 298.6906, 2.295186
13/04/2020 11:33:52 AM, 0.0001106262, -0.0005015135, 0.0002193451, 352.3165, 285.9534, 6.207483, 1.581396, -0.07211125, 0.899992, 358.1069, 298.6909, 2.295233
13/04/2020 11:33:52 AM, 2.574921E-05, -0.0004132986, 0.0001182556, 352.3164, 285.952, 6.208134, 1.581319, -0.07207167, 0.8999262, 358.1067, 298.6898, 2.295425
13/04/2020 11:33:52 AM, 0, -0.0004622936, 6.484985E-05, 352.3167, 285.9512, 6.207251, 1.581235, -0.07214308, 0.8998222, 358.1073, 298.6884, 2.294599
13/04/2020 11:33:52 AM, 2.95639E-05, -0.000421524, 0.0001430511, 352.3161, 285.9515, 6.206515, 1.581227, -0.07205284, 0.8998632, 358.1064, 298.6884, 2.294224
13/04/2020 11:33:52 AM, 0.000166893, -0.0002604723, 0.0003471375, 352.3148, 285.9543, 6.208473, 1.581498, -0.07200515, 0.9001274, 358.1057, 298.6923, 2.295637
13/04/2020 11:33:52 AM, 0.0001420975, -0.0003138781, 0.0002975464, 352.3153, 285.9542, 6.208197, 1.581413, -0.07195485, 0.900053, 358.1053, 298.6913, 2.295196
13/04/2020 11:33:52 AM, 0.000123024, -0.0003248453, 0.0002965927, 352.3155, 285.954, 6.208463, 1.58149, -0.07197917, 0.9001179, 358.1058, 298.6917, 2.29586
13/04/2020 11:33:52 AM, 0.000120163, -0.000377059, 0.0002651215, 352.3163, 285.9533, 6.207739, 1.581416, -0.07208347, 0.9000092, 358.107, 298.6902, 2.295251
13/04/2020 11:33:52 AM, -4.577637E-05, -0.000295639, 3.814697E-05, 352.315, 285.9525, 6.207214, 1.581168, -0.07201576, 0.8997755, 358.1058, 298.6893, 2.29437
13/04/2020 11:33:52 AM, 6.67572E-05, -0.0002334118, 0.0002527237, 352.3148, 285.954, 6.207682, 1.581309, -0.07198679, 0.8999891, 358.1055, 298.6906, 2.295127
13/04/2020 11:33:52 AM, 9.346008E-05, -0.0003111362, 0.0002708435, 352.3157, 285.9535, 6.206982, 1.581393, -0.07192457, 0.9000559, 358.1055, 298.6907, 2.295277
13/04/2020 11:33:52 AM, 0.0002212524, -0.0002216101, 0.0004873276, 352.315, 285.9553, 6.208679, 1.581549, -0.07196355, 0.9002295, 358.1056, 298.693, 2.296331
13/04/2020 11:33:52 AM, 9.059906E-05, -0.0002503395, 0.0002784729, 352.3153, 285.9535, 6.207687, 1.581385, -0.07190549, 0.9000311, 358.1051, 298.6912, 2.295025
13/04/2020 11:33:52 AM, 0, -0.0002628565, 0.0001649857, 352.3147, 285.9534, 6.207377, 1.581267, -0.07192016, 0.8999577, 358.1048, 298.6904, 2.295289
13/04/2020 11:33:52 AM, 4.768372E-05, -0.0001705885, 0.0002269745, 352.3142, 285.9542, 6.207367, 1.581319, -0.07192361, 0.9000244, 358.1048, 298.6911, 2.295271
13/04/2020 11:33:52 AM, 2.95639E-05, -0.0003287792, 0.0001821518, 352.3157, 285.9535, 6.207051, 1.581283, -0.07197464, 0.8999586, 358.1056, 298.6902, 2.295211
13/04/2020 11:33:52 AM, 0.0002470016, -0.0003179312, 0.0005102158, 352.315, 285.9566, 6.208197, 1.581539, -0.0718987, 0.9002275, 358.1049, 298.6935, 2.296551
13/04/2020 11:33:52 AM, -2.288818E-05, -0.0003416538, 9.727478E-05, 352.3156, 285.9531, 6.206649, 1.5812, -0.07195926, 0.8998728, 358.1053, 298.6896, 2.294763
13/04/2020 11:33:52 AM, -1.907349E-06, -0.0003446341, 0.0001144409, 352.3153, 285.9532, 6.206163, 1.581203, -0.07194901, 0.8998652, 358.1049, 298.6895, 2.294608
13/04/2020 11:33:52 AM, 9.918213E-05, -0.0002402067, 0.0002937317, 352.3149, 285.9548, 6.207489, 1.581387, -0.07189381, 0.900074, 358.1047, 298.6917, 2.295556
13/04/2020 11:33:52 AM, 3.623962E-05, -0.000297308, 0.0001802444, 352.3152, 285.9539, 6.207737, 1.581354, -0.0719887, 0.899992, 358.1054, 298.691, 2.295442
13/04/2020 11:33:52 AM, -2.765656E-05, -0.0003665686, 4.386902E-05, 352.3162, 285.9518, 6.20644, 1.581161, -0.07207584, 0.8997412, 358.1062, 298.688, 2.29419
13/04/2020 11:33:52 AM, 4.1008E-05, -0.0002567768, 0.0001935959, 352.3152, 285.9539, 6.206975, 1.581349, -0.07199359, 0.8999777, 358.1055, 298.6909, 2.295468
13/04/2020 11:33:52 AM, 2.384186E-05, -0.0003435612, 0.0001373291, 352.3159, 285.9531, 6.206912, 1.581331, -0.07202351, 0.8999386, 358.1057, 298.6904, 2.29488
13/04/2020 11:33:52 AM, 4.386902E-05, -0.000374198, 0.0001688004, 352.3166, 285.953, 6.207596, 1.581365, -0.07211304, 0.8999767, 358.1067, 298.6902, 2.295144
13/04/2020 11:33:52 AM, 4.386902E-05, -0.0004431009, 0.0001535416, 352.3173, 285.9529, 6.2067, 1.581335, -0.07211626, 0.8999338, 358.1069, 298.6895, 2.295009
13/04/2020 11:33:52 AM, -9.632111E-05, -0.0004144907, -1.430511E-05, 352.3167, 285.9515, 6.205883, 1.581309, -0.0720731, 0.899931, 358.1061, 298.6899, 2.29424
13/04/2020 11:33:52 AM, 7.343292E-05, -0.0003421307, 0.0002603531, 352.316, 285.9544, 6.206894, 1.581374, -0.07191956, 0.9000711, 358.1049, 298.6914, 2.295203
13/04/2020 11:33:52 AM, -7.343292E-05, -0.0002945662, 5.531311E-05, 352.3159, 285.9523, 6.205811, 1.581245, -0.0719471, 0.8998785, 358.1053, 298.6895, 2.294116
13/04/2020 11:33:52 AM, -1.239777E-05, -0.0002698898, 0.0001497269, 352.3158, 285.9534, 6.206511, 1.581322, -0.07194793, 0.8999672, 358.1053, 298.6905, 2.294719
13/04/2020 11:33:52 AM, -0.0001449585, -0.0003201962, -4.196167E-05, 352.3163, 285.9515, 6.205575, 1.581116, -0.07192099, 0.8997478, 358.1051, 298.6882, 2.294124
13/04/2020 11:33:53 AM, 0.0001478195, -2.980232E-05, 0.0004777908, 352.3145, 285.9558, 6.207685, 1.581337, -0.07192183, 0.9000034, 358.105, 298.6908, 2.295333
13/04/2020 11:33:53 AM, -5.626678E-05, -0.0002682209, 0.0001134872, 352.3159, 285.9529, 6.20549, 1.58133, -0.07198465, 0.8999853, 358.1054, 298.6903, 2.294792
13/04/2020 11:33:53 AM, 7.629395E-06, -0.0003445148, 0.0002155304, 352.3164, 285.9536, 6.20645, 1.581427, -0.07200646, 0.9000902, 358.1057, 298.6915, 2.295326
13/04/2020 11:33:53 AM, 3.910065E-05, -0.0003285408, 0.0002117157, 352.3168, 285.9534, 6.2067, 1.581354, -0.07196248, 0.9000053, 358.1056, 298.6903, 2.294866
